id,price_doc
31878,3646307.88384
31879,6905238.65855
31880,11110201.2793
31881,4685216.31662
31882,16650773.25
31883,4941138.59304
31884,5193200.16368
31885,7570499.29442
31886,10883438.0391
31887,6915352.73961
31888,4227988.95845
31889,15632982.2699
31890,4941138.59304
31891,5447161.14729
31892,3976640.53108
31893,20656938.2486
31894,6437959.72129
31895,3243244.03581
31896,3940087.75387
31897,3911772.11135
31898,4276932.82436
31899,4144706.78619
31900,5351124.69509
31901,6644284.76526
31902,6809681.1918
31903,7479325.35688
31904,4485481.01313
31905,7298501.62269
31906,4247492.47673
31907,3970361.41745
31908,3956257.28478
31909,8345931.14797
31910,4374395.16506
31911,4043109.19299
31912,6582811.88934
31913,7304579.37867
31914,5910170.97672
31915,6482959.50646
31916,4376656.6403
31917,4993058.97837
31918,4343130.35745
31919,6586802.97285
31920,4072869.49999
31921,6330880.198
31922,5117228.82564
31923,26047566.2511
31924,17795987.9707
31925,6180958.88511
31926,8981526.56547
31927,9256276.48649
31928,6797210.43354
31929,13441436.7409
31930,8545544.00967
31931,7353306.57478
31932,9144119.51036
31933,5244998.793
31934,5227631.36064
31935,4385970.56614
31936,4391534.47681
31937,7577399.26583
31938,5567803.52122
31939,6427069.08125
31940,6395551.29417
31941,29053534.325
31942,4750321.96215
31943,7585589.7638
31944,4017133.64892
31945,5537612.32936
31946,9785851.09582
31947,8863819.88627
31948,5967459.34319
31949,8536937.19143
31950,14005495.8128
31951,6848148.92678
31952,7254252.65145
31953,3682069.27739
31954,10922889.8676
31955,5870038.17638
31956,8639847.20013
31957,4245769.35416
31958,5471605.31485
31959,13087692.9019
31960,7152196.22641
31961,12468777.1761
31962,5870601.0537
31963,8704567.71191
31964,4901048.68292
31965,7120917.43496
31966,19842845.389
31967,13986956.7959
31968,12777023.6363
31969,27503442.1326
31970,6692252.85882
31971,4269729.23395
31972,5439293.42937
31973,4461383.38025
31974,7022865.25775
31975,4014399.82161
31976,4376656.6403
31977,8557085.99055
31978,5338665.16761
31979,5623715.76533
31980,4821923.40547
31981,6654709.80413
31982,8684825.32407
31983,10260549.9911
31984,9280703.30466
31985,4863121.58815
31986,4271209.25824
31987,5658871.38188
31988,7286849.91329
31989,14171397.3945
31990,3630438.1595
31991,11879623.725
31992,4841082.38417
31993,14064038.8248
31994,6770075.44718
31995,9726667.25
31996,11626101.6629
31997,5878093.02117
31998,3991209.31441
31999,5474225.66616
32000,6135868.77104
32001,43921496.2
32002,23188105.85
32003,7050853.34917
32004,6717280.26604
32005,4802718.00119
32006,11894122.9198
32007,9334070.21697
32008,7241503.72612
32009,4030467.04169
32010,7502668.00412
32011,4913966.90007
32012,2193800.01382
32013,4910397.51106
32014,6160111.18443
32015,7374571.41983
32016,6477157.15618
32017,11352929.6065
32018,9466108.52799
32019,4814517.54393
32020,5671438.67656
32021,8334056.66257
32022,5406118.7664
32023,4156950.11649
32024,5669672.53066
32025,9283950.40353
32026,4748432.37262
32027,7041650.71014
32028,5289761.01389
32029,21759739.0306
32030,4335032.30513
32031,4034387.87941
32032,8939001.15806
32033,10039947.4773
32034,4035359.3687
32035,6843658.36444
32036,7809479.93825
32037,8584552.50041
32038,5394014.61051
32039,11474860.1729
32040,14030964.5119
32041,3541659.39127
32042,6399164.67652
32043,26552306.5
32044,5540594.68368
32045,3874055.56013
32046,12472513.8876
32047,10196600.931
32048,7503836.29378
32049,7854680.28484
32050,19163934.1118
32051,8215477.4048
32052,6135868.77104
32053,8630080.00037
32054,14017529.423
32055,7167125.41429
32056,8070249.04129
32057,7220115.99569
32058,7009641.88047
32059,5762856.67645
32060,12571462.596
32061,10508093.9095
32062,7316964.18895
32063,7460200.41972
32064,17215105.7672
32065,5768846.82214
32066,6130783.96592
32067,3881433.48992
32068,4866060.59487
32069,2884433.9697
32070,10743294.1089
32071,5181064.4841
32072,4347489.79786
32073,4004340.4626
32074,5004602.86192
32075,12908630.9841
32076,16936145.9762
32077,9918310.88026
32078,4055629.29597
32079,4414564.64898
32080,4920109.2425
32081,25505255.7397
32082,5500387.42363
32083,3839468.38419
32084,6557345.47682
32085,8267597.45899
32086,9059570.23421
32087,4586590.31031
32088,29165966.925
32089,6259324.21717
32090,14942936.8703
32091,6674679.42188
32092,5004602.86192
32093,10347975.0758
32094,8033229.98161
32095,7715366.02161
32096,3697567.50892
32097,12828830.7961
32098,5661950.14987
32099,8849253.78525
32100,12538001.3445
32101,7476502.60449
32102,3933645.11825
32103,4053772.97941
32104,6232950.23402
32105,6919596.24193
32106,6608808.69684
32107,5652846.90272
32108,4059523.31669
32109,6872633.66686
32110,4034387.87941
32111,14997815.908
32112,22851701.4217
32113,8536887.77515
32114,10375610.1266
32115,12575005.9789
32116,10515520.3719
32117,8433709.80057
32118,6604135.72343
32119,9340923.241
32120,11924246.9654
32121,2948728.3197
32122,9429433.53468
32123,25857036.5
32124,9237219.26366
32125,10902138.7569
32126,8609374.45214
32127,9286784.82248
32128,6406240.16152
32129,6873771.23508
32130,3691285.0444
32131,10909624.0697
32132,2208645.48459
32133,4034387.87941
32134,3996062.66066
32135,6671154.65367
32136,13186830.0138
32137,8104658.4325
32138,6399164.67652
32139,6246865.57988
32140,4539894.42354
32141,3066942.87291
32142,4276932.82436
32143,7691023.25192
32144,4748432.37262
32145,30694554.7
32146,6719916.79959
32147,4143212.28661
32148,5297038.76131
32149,7596348.03011
32150,4890703.37076
32151,9422024.71964
32152,4620271.8914
32153,6754937.40969
32154,7265760.83053
32155,7134459.88858
32156,5321448.46209
32157,13335067.6062
32158,9755694.09472
32159,14349564.906
32160,6141083.32214
32161,8825157.11482
32162,9872808.65149
32163,9997163.85376
32164,12560927.9333
32165,9526043.90543
32166,9454233.06495
32167,10232221.9523
32168,10732771.0092
32169,4759581.432
32170,12420517.2332
32171,12082454.2609
32172,11000898.2956
32173,6255473.236
32174,7552113.96391
32175,21269084.2
32176,6932190.72969
32177,7199935.49276
32178,6044507.64535
32179,12634314.95
32180,5976998.23155
32181,6278194.69589
32182,6455990.25435
32183,5857716.25428
32184,10723296.5092
32185,7123196.90967
32186,6032143.50619
32187,4163790.94024
32188,8883841.01793
32189,3996062.66066
32190,5511853.14957
32191,4367151.71495
32192,15085452.5473
32193,6230283.61231
32194,3819030.62201
32195,10808803.8681
32196,9917857.9388
32197,11096299.0353
32198,6815116.35043
32199,9795117.49226
32200,8137892.06701
32201,8646323.28033
32202,4041828.23987
32203,6168127.73012
32204,7873141.74448
32205,19739332.8833
32206,8697240.60506
32207,9582791.13069
32208,5917352.22976
32209,4438251.33025
32210,5433464.75292
32211,37852978.7
32212,5004602.86192
32213,10109413.714
32214,8632774.85816
32215,6411536.7674
32216,6909533.29245
32217,5469688.18695
32218,5672026.7901
32219,8122653.0388
32220,5250733.15611
32221,7632331.86571
32222,5870038.17638
32223,4995767.06623
32224,5228644.71011
32225,6563195.59062
32226,5166470.04063
32227,18709664.3742
32228,12003962.906
32229,19630555.8829
32230,4900966.81279
32231,16777415.9
32232,4026080.19169
32233,12144474.9446
32234,11604041.85
32235,17198989.4794
32236,9704124.31063
32237,29841737.65
32238,6313316.11572
32239,19695624.1171
32240,6469485.80926
32241,5324419.75965
32242,5726504.24833
32243,5702270.96503
32244,6628878.89371
32245,8665311.65921
32246,13815945.0223
32247,6901114.83314
32248,6347308.90955
32249,7181983.69992
32250,7281524.6931
32251,6782227.36773
32252,10002949.8719
32253,9209252.24754
32254,43310524.2
32255,5687032.52392
32256,6329572.55781
32257,4028299.79169
32258,11001140.3406
32259,5574152.15139
32260,9236170.79903
32261,27027906.35
32262,8433709.80057
32263,5931445.532
32264,5347233.42929
32265,9621355.87437
32266,10843253.6916
32267,6471463.16003
32268,8687913.52951
32269,7422449.53354
32270,8081039.9156
32271,6501582.73156
32272,3790353.07923
32273,10685670.9391
32274,4834958.01567
32275,6329572.55781
32276,9420724.03749
32277,17212018.8439
32278,5641426.74053
32279,5569369.85656
32280,5850616.63469
32281,5342843.30149
32282,9382418.99954
32283,6749245.6254
32284,4243746.04006
32285,10182528.834
32286,9938418.2
32287,5797038.49684
32288,4561421.33522
32289,4247492.47673
32290,9469301.26025
32291,4346708.32937
32292,8682886.08874
32293,12531774.1
32294,13068288.6188
32295,6398584.13599
32296,10989238.4761
32297,16355767.6819
32298,10647590.1185
32299,3514427.85771
32300,6975903.41383
32301,12294501.1281
32302,9804889.50228
32303,7289236.03194
32304,4854762.69424
32305,4262014.66409
32306,9183778.28596
32307,10959130.2033
32308,6280277.21687
32309,5559968.64718
32310,6109859.37835
32311,8024885.61546
32312,4212088.45274
32313,5047437.93679
32314,6482065.76994
32315,15758012.5963
32316,5299232.85576
32317,10856485.9141
32318,12475205.8896
32319,6327042.28008
32320,12518739.6365
32321,7174706.69992
32322,4367791.81799
32323,7215957.32231
32324,10239760.1244
32325,4908584.81769
32326,5648821.26562
32327,7620085.50694
32328,9220897.09381
32329,6471879.36351
32330,6638290.73083
32331,5981856.41629
32332,8081069.38124
32333,9769479.89032
32334,4917366.97091
32335,9351594.56836
32336,9462185.79907
32337,6531445.734
32338,4759818.4364
32339,9532950.36066
32340,7158810.17134
32341,6284441.89285
32342,6626564.7562
32343,6328087.3375
32344,4715965.05133
32345,5861911.72807
32346,6046702.5355
32347,3894557.4367
32348,7819723.48527
32349,6859554.41013
32350,12839698.2341
32351,7228913.55016
32352,8040743.7125
32353,4850148.12091
32354,7362848.62483
32355,8607198.14307
32356,6283292.46467
32357,5255328.1751
32358,11659783.8394
32359,18504980.6262
32360,4819842.00671
32361,10798119.2631
32362,9740104.55117
32363,10127265.8731
32364,5203555.88248
32365,9661385.049
32366,5338908.45014
32367,3943067.28117
32368,6056662.17937
32369,10103656.6661
32370,3969552.91576
32371,7708505.55423
32372,10441796.5638
32373,9590604.42576
32374,16893005.248
32375,5614368.20361
32376,6667921.47913
32377,7578744.675
32378,6780537.41375
32379,5684136.82435
32380,8449098.45725
32381,7265760.83053
32382,7140255.52486
32383,12040380.7209
32384,4935766.12779
32385,8918717.06334
32386,9392442.37398
32387,4172094.94024
32388,5092950.43568
32389,11319118.7377
32390,5913950.54759
32391,6749245.6254
32392,4962201.38999
32393,7850039.26825
32394,4866060.59487
32395,4834958.01567
32396,7259989.66711
32397,6749245.6254
32398,5700281.87898
32399,10727325.7465
32400,8588477.10243
32401,8418038.06164
32402,3983250.47805
32403,11652148.7322
32404,4992023.87349
32405,15722118.7939
32406,6715027.95502
32407,6800931.02656
32408,4814595.68694
32409,15044631.7495
32410,5652415.20599
32411,7805750.80158
32412,9484526.05298
32413,12169366.0291
32414,13065573.1639
32415,5179229.30418
32416,11289355.82
32417,7675309.18384
32418,6733561.97998
32419,5792888.07528
32420,5654921.71814
32421,2170203.47106
32422,5013543.028
32423,5328059.15806
32424,5495142.3415
32425,4268952.46506
32426,11231485.4369
32427,11718810.1275
32428,9007958.40202
32429,11855146.9928
32430,4577569.65941
32431,7952502.28876
32432,7898103.93421
32433,3914748.00838
32434,10968521.8501
32435,7496907.31017
32436,7882124.66467
32437,10789939.6428
32438,6151418.71595
32439,5351548.38965
32440,13147925.85
32441,3256540.60116
32442,6432281.90547
32443,5739677.65421
32444,6785758.173
32445,7722465.59058
32446,11470331.2327
32447,8816382.2892
32448,6377924.50279
32449,12125820.7119
32450,8664380.92286
32451,15465132.1818
32452,6314455.9991
32453,6746672.54
32454,5904592.07891
32455,7445320.1508
32456,6917426.48395
32457,5861911.72807
32458,7695280.29093
32459,10325010.275
32460,6553043.59168
32461,11203739.7385
32462,9627584.22211
32463,5319547.4831
32464,9975587.24965
32465,4243746.04006
32466,7824708.57065
32467,4623559.24776
32468,12056116.9988
32469,9465994.98156
32470,7711766.14132
32471,19523685.6032
32472,6154283.56271
32473,8695842.04523
32474,4860002.95784
32475,12870745.8966
32476,5534565.91387
32477,3949015.46119
32478,6734563.04622
32479,4376743.25186
32480,8960764.55626
32481,5532368.13149
32482,4941138.59304
32483,9526043.90543
32484,19418566.2
32485,15026621.0699
32486,8977513.40951
32487,5530407.17353
32488,18541814.3062
32489,10305931.8524
32490,10287372.9713
32491,9229445.1
32492,10631164.9055
32493,6202492.29352
32494,10372468.7813
32495,5647387.035
32496,5636346.38785
32497,6133058.14722
32498,12007346.4988
32499,13066655.6953
32500,4727786.95488
32501,11544819.8306
32502,7261561.94103
32503,4917316.08549
32504,5765195.51734
32505,9916490.6773
32506,7338214.24567
32507,3930822.35459
32508,9850606.66283
32509,6840725.62884
32510,12829288.75
32511,4343130.35745
32512,5002565.12921
32513,5625087.88624
32514,6528468.19868
32515,6799332.19674
32516,9388062.51763
32517,7615928.38674
32518,4792459.8004
32519,4268952.46506
32520,2227317.18365
32521,7951433.27039
32522,6904615.56216
32523,8049946.92236
32524,8373282.31452
32525,4306754.42164
32526,9658967.84656
32527,7769090.45975
32528,4803987.90261
32529,5530407.17353
32530,4720327.31183
32531,5246137.29944
32532,11450655.0342
32533,6502201.33044
32534,4124288.22184
32535,5672026.7901
32536,15023875.19
32537,6600566.84685
32538,8023789.60489
32539,5649804.77293
32540,8141741.07557
32541,7173258.37839
32542,8133887.77379
32543,6135868.77104
32544,4834958.01567
32545,4834958.01567
32546,9311669.96541
32547,5665000.60633
32548,4184929.00127
32549,3996831.23559
32550,6122729.57167
32551,5238016.02718
32552,5671496.44898
32553,5775148.6
32554,11330497.5071
32555,8072434.8304
32556,10165657.197
32557,3986762.90986
32558,6529437.00385
32559,9293950.64226
32560,7287103.82215
32561,5925230.41447
32562,10947269.6625
32563,5900018.04828
32564,5774745.68806
32565,7910111.58581
32566,4395458.92319
32567,4773225.90121
32568,9482200.79859
32569,7924600.1979
32570,4817605.54393
32571,6180402.56037
32572,6719916.79959
32573,7876289.04757
32574,9134915.31104
32575,5942759.66524
32576,6646102.50314
32577,6269689.56211
32578,6492738.60004
32579,8533783.37603
32580,4734352.04349
32581,4668660.29927
32582,6719916.79959
32583,8398580.65312
32584,4874926.63156
32585,4772050.43658
32586,5683298.26186
32587,5552796.38117
32588,6423247.80324
32589,2748698.0313
32590,11028120.5428
32591,8924237.01344
32592,4402322.2032
32593,3885459.33702
32594,4247492.47673
32595,6613845.78185
32596,9528332.4692
32597,11162238.2826
32598,9294553.93333
32599,5403833.71641
32600,7883006.82099
32601,6007726.40457
32602,9584019.22688
32603,6348238.1801
32604,6385106.13837
32605,5295678.22554
32606,5766916.64683
32607,7119946.64262
32608,8675693.08021
32609,6422977.96802
32610,6276674.71638
32611,8976189.33074
32612,4010321.12627
32613,5491027.8433
32614,8056254.56262
32615,4058018.05371
32616,9877496.03095
32617,10914106.4387
32618,5487958.20999
32619,4376743.25186
32620,7534017.19437
32621,7206702.07186
32622,16914212.8095
32623,9386708.85415
32624,12783584.9306
32625,6447131.75497
32626,6383988.97085
32627,5788556.98665
32628,9329606.55522
32629,11688709.0331
32630,5513841.89833
32631,6443099.71351
32632,8095002.2965
32633,5737475.82796
32634,4953085.53793
32635,9426099.86361
32636,5414222.51719
32637,7372315.69898
32638,6390225.94868
32639,8157416.05253
32640,5848058.73596
32641,9952925.9273
32642,5711629.9722
32643,12540688.0272
32644,6832997.923
32645,7006841.06774
32646,9086625.5571
32647,13200453.8552
32648,6654883.26153
32649,6946910.67223
32650,9005951.05654
32651,2237671.36158
32652,10368263.6914
32653,11997961.8241
32654,5276399.53015
32655,13430923.5859
32656,5232854.44192
32657,6823165.59824
32658,6730303.06886
32659,4137511.5025
32660,6666551.38627
32661,7572352.59819
32662,18227764.1568
32663,6715470.99682
32664,8757848.07485
32665,13363783.6052
32666,7532362.61426
32667,6810828.84416
32668,6585861.02665
32669,14364296.4
32670,6731036.45258
32671,5799070.05079
32672,4633696.48917
32673,10097976.7109
32674,7439801.41896
32675,4900434.02909
32676,6576646.23464
32677,4363294.42903
32678,8742312.82095
32679,11751968.751
32680,17983071.6303
32681,9057521.96917
32682,6659541.89921
32683,14831336.427
32684,6235900.55668
32685,7651749.64826
32686,5679016.62139
32687,13057983.2498
32688,6596153.30328
32689,6508105.27104
32690,5915201.67672
32691,11232546.123
32692,13541868.1571
32693,7072993.18148
32694,7329277.13841
32695,9070923.47186
32696,4073550.17688
32697,5664759.05978
32698,5645735.4663
32699,7134047.44359
32700,8256078.972
32701,15370314.763
32702,10031640.9583
32703,12375342.4742
32704,9685008.99623
32705,9722844.29728
32706,4677825.35134
32707,6818683.80861
32708,7608404.50281
32709,3739172.93266
32710,11765808.8356
32711,5816175.25015
32712,9834348.3924
32713,6382309.73799
32714,7873933.91961
32715,4384669.32267
32716,5962948.15059
32717,6520738.24876
32718,11406011.9335
32719,6762180.54932
32720,12198039.1805
32721,12323689.6456
32722,5361726.60017
32723,5350101.81355
32724,6262043.86823
32725,9760599.84263
32726,7075067.68917
32727,6312069.82301
32728,10155504.5109
32729,5973216.64186
32730,9601216.42397
32731,5881948.6477
32732,5400244.5816
32733,6037871.84101
32734,5917108.04683
32735,6616048.61989
32736,4402322.2032
32737,5783060.63684
32738,13546742.3314
32739,27518631.4
32740,5801778.76009
32741,6041844.49987
32742,9970916.76041
32743,7030353.55208
32744,20158501.2605
32745,6630880.51856
32746,11014494.9675
32747,6800555.17478
32748,4400821.86802
32749,3939715.71039
32750,9338925.82909
32751,5046076.23462
32752,30038561.6187
32753,6098224.89905
32754,8037613.97496
32755,7601641.31434
32756,9059070.18844
32757,11709434.6862
32758,10755020.873
32759,10264421.0665
32760,5662967.27223
32761,6816045.89813
32762,6464863.94343
32763,6699048.0227
32764,6527794.98686
32765,5324419.75965
32766,8823956.9789
32767,6217667.84062
32768,7675058.70038
32769,5785259.11564
32770,6384271.64401
32771,10732641.0046
32772,17551195.2511
32773,5661104.85335
32774,6159013.69647
32775,6446173.75032
32776,4458124.46909
32777,6637132.45392
32778,4564607.03438
32779,4402322.2032
32780,7426508.91899
32781,9709037.61759
32782,5231873.1435
32783,7497574.17218
32784,12969235.6556
32785,8833507.60692
32786,4821923.40547
32787,9628309.83597
32788,7148307.30223
32789,5679411.85987
32790,5500125.21237
32791,5683298.26186
32792,4943566.79826
32793,12424777.4687
32794,2080200.5803
32795,5907718.14767
32796,7662194.29647
32797,5480350.4365
32798,7094146.29096
32799,10924229.3448
32800,4466095.91313
32801,6691288.09876
32802,8980976.94402
32803,7541618.08792
32804,9541565.42744
32805,12013561.2768
32806,5807501.7426
32807,6343955.06554
32808,5374808.38902
32809,8590251.0268
32810,7663770.87688
32811,4776629.41208
32812,4850287.50689
32813,6649977.0015
32814,4258033.65506
32815,5704110.86237
32816,4855297.77608
32817,6002804.54535
32818,8012830.17406
32819,3626754.25881
32820,6947155.4839
32821,14646570.9605
32822,6311269.29997
32823,8557664.89128
32824,7420905.15409
32825,5958436.71534
32826,9364406.76403
32827,10295860.8694
32828,7180420.5659
32829,5879943.59873
32830,5671438.67656
32831,7024088.26494
32832,3980018.44906
32833,11207293.1268
32834,10848982.175
32835,8785780.75797
32836,6853294.95812
32837,5706322.18979
32838,6277217.17306
32839,26978609.0
32840,5092226.70378
32841,5717296.19066
32842,6799332.19674
32843,4032937.2664
32844,5665644.15216
32845,7953374.3299
32846,7716155.33011
32847,4030562.25594
32848,8411291.1021
32849,4038234.13239
32850,6730252.52042
32851,9456788.64745
32852,4466095.91313
32853,4217537.32993
32854,6089301.70467
32855,9364881.07478
32856,3927837.2657
32857,9865121.9044
32858,3855140.75049
32859,4875940.59586
32860,6608808.69684
32861,7393453.42132
32862,7031771.7002
32863,5365377.75017
32864,5613138.9825
32865,8650460.4112
32866,3855140.75049
32867,4278023.41564
32868,9555889.80543
32869,7005245.69647
32870,7433722.24979
32871,4622454.89509
32872,7999293.55948
32873,5041429.39354
32874,5718154.14697
32875,8419469.25831
32876,7347379.55587
32877,10262290.9729
32878,9047982.68212
32879,4282362.4602
32880,6315089.35373
32881,6447464.9084
32882,6749245.6254
32883,5704110.86237
32884,13042562.2391
32885,5020827.14827
32886,11267647.8077
32887,6232225.27143
32888,8436469.16764
32889,4773687.26396
32890,5295678.22554
32891,5950707.93757
32892,4829246.55718
32893,8563520.26781
32894,6116449.83406
32895,6755855.07465
32896,7821727.64702
32897,3575461.60436
32898,8783261.80634
32899,9478229.96267
32900,6122351.10079
32901,5973620.023
32902,12056116.9988
32903,8754591.96644
32904,11396883.832
32905,9965943.95957
32906,7576587.74
32907,4851437.47483
32908,9744586.81684
32909,3661684.96527
32910,9784890.93552
32911,8599868.0921
32912,6258391.65641
32913,7678930.41571
32914,4012187.12158
32915,7946865.79184
32916,9876133.28424
32917,5127336.54212
32918,9480865.44301
32919,7654708.39132
32920,7647126.554
32921,4665614.34257
32922,6764628.16087
32923,5278187.83526
32924,3589014.64713
32925,5946234.15454
32926,4365955.52546
32927,9995184.80985
32928,4999982.67935
32929,8991604.11341
32930,4284897.87159
32931,7058933.67497
32932,7908822.25355
32933,6757428.49689
32934,5135106.6187
32935,12299019.65
32936,5888351.48611
32937,5874610.26411
32938,11438485.3189
32939,4931407.9347
32940,9191359.30438
32941,9454467.50282
32942,6604135.72343
32943,5817955.46822
32944,5565742.0124
32945,6481723.18155
32946,8917879.43471
32947,9664989.79452
32948,9947755.97644
32949,7503238.34544
32950,6801157.43658
32951,6023631.94662
32952,10781317.7791
32953,6149564.17098
32954,10160229.6227
32955,10602818.8286
32956,8036656.34058
32957,10233846.2129
32958,10460979.8942
32959,12826825.4301
32960,7078998.30314
32961,11975846.3499
32962,4931407.9347
32963,9412569.71952
32964,8480486.48046
32965,6373800.96267
32966,7072362.28564
32967,8154927.47072
32968,8012183.77922
32969,7211871.3373
32970,5756679.80459
32971,6563114.94712
32972,5813746.28924
32973,6051563.59726
32974,8266365.64838
32975,7875172.85657
32976,6569334.07855
32977,6192236.11915
32978,7871377.58974
32979,5700281.87898
32980,4603036.31519
32981,6259535.12228
32982,5928076.67548
32983,5688381.99091
32984,8332247.60595
32985,4268426.4584
32986,6492075.95781
32987,8495640.55978
32988,7920939.8747
32989,4423289.53972
32990,6262578.11576
32991,4118059.37052
32992,5853239.56642
32993,11362392.9195
32994,3838412.13755
32995,8718162.84511
32996,9959873.38402
32997,10384304.8973
32998,15502288.0233
32999,4322176.25131
33000,7663575.25297
33001,5453684.80487
33002,5093973.91473
33003,4422987.66101
33004,7701913.54898
33005,8509103.95926
33006,12148291.4085
33007,5779803.03883
33008,4155642.54385
33009,5201205.61185
33010,6411348.15479
33011,4821876.97988
33012,5773576.48349
33013,4844798.58142
33014,5678418.88726
33015,5225686.21564
33016,6768318.37024
33017,6534262.39252
33018,7500211.39026
33019,5950707.93757
33020,6169777.21848
33021,7376756.63666
33022,8149424.81219
33023,6421384.99112
33024,10344608.4664
33025,5486975.60268
33026,5665644.15216
33027,4266648.25212
33028,9020772.83834
33029,12556896.2167
33030,8387721.2551
33031,4583733.47518
33032,15658504.6661
33033,8570729.66773
33034,4347489.79786
33035,6531085.41045
33036,9442799.05315
33037,5429151.21596
33038,4821180.65825
33039,11914793.9397
33040,11283207.3518
33041,4336930.85205
33042,8117705.80231
33043,11348838.7317
33044,13008233.9034
33045,10249910.0884
33046,7191116.4329
33047,9401701.88328
33048,10499760.3796
33049,18351957.8194
33050,7792407.40616
33051,5669529.83994
33052,9151779.1562
33053,9169981.82385
33054,4395088.94934
33055,11644519.154
33056,5464724.39639
33057,8246272.83513
33058,6595963.77492
33059,9882332.12241
33060,6284145.0553
33061,4493622.93104
33062,8660428.93147
33063,7167387.80177
33064,5945723.83021
33065,6595556.68354
33066,7312853.2099
33067,6295721.00786
33068,8894509.55
33069,12929480.0878
33070,9787206.97148
33071,12175476.1906
33072,8523976.9292
33073,3744935.63461
33074,14008470.0022
33075,6091519.51072
33076,6580082.22451
33077,10771833.8501
33078,4925025.20475
33079,8495230.55272
33080,6059337.70385
33081,26625779.0106
33082,8518247.07544
33083,6258745.91986
33084,4120581.93435
33085,8117332.45
33086,9153784.39094
33087,6167316.52682
33088,4769941.06798
33089,9505944.92578
33090,7954053.52289
33091,4929822.36179
33092,7203937.21013
33093,16093438.995
33094,4834958.01567
33095,4874524.79231
33096,15105561.2146
33097,4753275.39212
33098,9467769.11063
33099,8834195.52862
33100,6508105.27104
33101,5280400.55803
33102,7663575.25297
33103,3405681.64188
33104,4240259.34164
33105,14281903.17
33106,5190839.21262
33107,4030519.7928
33108,10752640.3148
33109,12695200.4713
33110,5661385.19155
33111,9232058.93054
33112,4931407.9347
33113,7972921.87283
33114,4764870.95039
33115,11740516.5516
33116,5346254.75228
33117,4521104.06066
33118,11299653.6914
33119,15237283.0347
33120,2943000.32452
33121,6861866.78213
33122,6711078.12226
33123,22907947.7917
33124,3582092.75491
33125,8563588.05452
33126,6902454.23756
33127,5560288.89969
33128,6928877.45276
33129,13226643.2993
33130,8483499.82094
33131,9045496.78804
33132,6291358.42197
33133,33709205.3
33134,7472319.45533
33135,11928289.5097
33136,11700836.0213
33137,4366511.54183
33138,14092264.4961
33139,5875435.42355
33140,8778459.51918
33141,9465274.27922
33142,5406458.10608
33143,3946439.40056
33144,4385034.43653
33145,9408728.92611
33146,7180928.26658
33147,4484251.11251
33148,6004799.02993
33149,13139242.3607
33150,5768921.825
33151,6557018.31161
33152,21182245.3446
33153,10589977.5617
33154,9543020.18266
33155,12336047.1817
33156,11570232.9506
33157,6242070.24945
33158,11086699.8519
33159,6090520.18282
33160,4385034.43653
33161,5029815.2817
33162,7802580.05238
33163,6240896.98513
33164,6182520.42104
33165,8676512.65833
33166,5202811.62918
33167,7600801.81948
33168,6548185.38858
33169,4385034.43653
33170,7012634.60743
33171,6631449.52312
33172,9976245.66562
33173,4847338.67441
33174,5955742.1191
33175,3975124.29003
33176,7173105.53762
33177,6315445.71744
33178,7079490.04235
33179,7897068.83235
33180,5962824.46827
33181,11978687.484
33182,4943246.19468
33183,5930363.51588
33184,6633772.45647
33185,7987753.12621
33186,7000942.12756
33187,7068456.43255
33188,5107482.48329
33189,16704868.1341
33190,7467711.15313
33191,13646908.1397
33192,8032289.73925
33193,6784721.69382
33194,4910429.67701
33195,7141783.9325
33196,5728146.87635
33197,7448045.04761
33198,5752931.11994
33199,8016996.13262
33200,4335980.33915
33201,6398222.16395
33202,14783179.5062
33203,9355966.72523
33204,5527980.83149
33205,7026569.41213
33206,5411885.94244
33207,10451344.9902
33208,8291071.04398
33209,6363290.63354
33210,3038602.20226
33211,6243681.04015
33212,6093737.33406
33213,5354557.32891
33214,7444161.09466
33215,5752858.50554
33216,4259467.10685
33217,4409850.75348
33218,6064621.89949
33219,3975398.14062
33220,6733940.39382
33221,8003805.02561
33222,5567667.71555
33223,2169026.12106
33224,8616711.38781
33225,6725900.91987
33226,5293718.90677
33227,4442318.25134
33228,4289229.18945
33229,7205970.64705
33230,7751864.2383
33231,7953587.47111
33232,8384026.71424
33233,9503193.73631
33234,9785603.30934
33235,7118016.39273
33236,8781010.55251
33237,18467106.8217
33238,6170872.7098
33239,8948384.17862
33240,6110766.17114
33241,8176518.86238
33242,6097534.10357
33243,6291564.84548
33244,11667735.6602
33245,7020720.96805
33246,6064001.36846
33247,4243746.04006
33248,6769840.81836
33249,14545971.3179
33250,22569206.3311
33251,6855323.51009
33252,10729708.8696
33253,6347243.71878
33254,5886795.53046
33255,10320626.4291
33256,10021719.1323
33257,6079777.8932
33258,21453255.8251
33259,5246135.83564
33260,4610541.23307
33261,9248348.13332
33262,6646102.50314
33263,6131910.28756
33264,11185839.3542
33265,9611542.33229
33266,7062348.25905
33267,6693974.17497
33268,5513621.02392
33269,10748673.15
33270,3478321.04057
33271,5225686.21564
33272,7986878.73562
33273,11201869.3857
33274,6557258.97528
33275,9807614.96182
33276,7818504.34802
33277,5880900.59625
33278,7323164.18047
33279,7036085.69426
33280,6613338.74554
33281,5069430.6862
33282,10859235.8888
33283,6541456.00232
33284,7155047.28155
