id,lat,lon,tolerance_m
32462,55.59490075,37.36756814,5
32463,55.81294414,37.72761288,25
32464,55.75702161,37.61394833,5
32465,55.65362157,37.4021782,5
32466,55.58915079,37.59931105,5
32467,55.7431313,37.87541009,25
32468,55.70255866,37.84810495,10
32469,55.86305452,37.54032554,10
32470,55.78778202,37.63964461,5
32471,55.85342478,37.63657588,10
32472,55.85509603,37.50030213,5
32473,55.72527885,37.82661892,25
32474,55.50645139,37.57379782,25
32475,55.67046011,37.6129916,5
32476,55.85342478,37.63657588,10
32477,55.52464377,37.37443481,5
32478,55.6315246,37.32443667,5
32479,55.70803926,37.92560168,10
32480,55.73934668,37.49942782,5
32481,55.87153878,37.63754621,10
32482,55.52464377,37.37443481,5
32483,55.68521735,37.6960745,5
32484,55.60921549,37.53415055,10
32485,55.67029025,37.60998804,5
32486,55.82527809,37.45381835,5
32487,55.58915079,37.59931105,5
32488,55.61275058,37.53779985,25
32489,55.83278416,37.66232456,5
32490,55.64999013,37.49014923,10
32491,55.72006079,37.62616295,5
32492,55.68105287,37.69108772,5
32493,55.90427191,37.3896583,5
32494,55.72984378,37.43793755,5
32495,55.59342476,37.44735351,5
32496,55.63654555,37.26810824,5
32497,55.81109728,37.56998717,10
32498,55.62890625,37.52349332,5
32499,55.70241434,37.67364756,5
32500,55.50011875,37.5377145,10
32501,55.82257548,37.4374047,5
32502,55.85518294,37.34854639,5
32503,55.49920365,37.53771446,10
32504,55.78905261,37.78885249,25
32505,55.77867108,37.49271051,10
32506,55.85464697,37.47310527,5
32507,55.51274992,37.53286487,25
32508,55.59284802,37.65946947,5
32509,55.8122262,37.77731815,5
32510,55.74441188,37.67461018,5
32511,55.75396685,37.62036529,5
32512,55.78917358,37.53651367,5
32513,55.63159961,37.32198613,5
32514,55.56293739,37.46840823,5
32515,55.84888384,37.63645128,10
32516,55.86810257,37.69044567,25
32517,55.56814413,37.56091422,5
32518,55.63570593,37.28844562,25
32519,55.60370931,37.34452435,25
32520,55.50481743,36.92226193,50
32521,55.84451084,37.45192559,5
32522,55.89765042,37.58879031,5
32523,55.63654555,37.26810824,5
32524,55.74125845,37.40119576,10
32525,55.55283914,37.52909671,50
32526,55.86445111,37.469251,5
32527,55.65246791,37.42940615,25
32528,55.62690441,37.34369397,5
32529,55.58915079,37.59931105,5
32530,55.63303215,37.73635845,5
32531,55.58915079,37.59931105,5
32532,55.86443691,37.43319889,5
32533,55.93352941,37.55192246,25
32534,55.73698273,37.83373443,10
32535,55.60370931,37.34452435,25
32536,55.7356995,37.40292456,5
32537,55.68521735,37.6960745,5
32538,55.78523423,37.61591865,5
32539,55.63654555,37.26810824,5
32540,55.82102564,37.66596149,25
32541,55.77579868,37.61637111,5
32542,55.72205528,37.8145463,5
32543,55.65362157,37.4021782,5
32544,55.63356976,37.33098278,10
32545,55.63356976,37.33098278,10
32546,55.54452221,37.5431561,25
32547,55.81199324,37.51377475,5
32548,55.50011875,37.5377145,10
32549,55.61981659,37.27550299,5
32550,55.57705184,37.6652972,5
32551,55.52891043,37.51067589,25
32552,55.59444932,37.60041304,5
32553,55.80881812,37.56496597,10
32554,55.70505609,37.74657058,5
32555,55.71187042,37.88395926,10
32556,55.79240824,37.71439097,5
32557,55.52464377,37.37443481,5
32558,55.68521735,37.6960745,5
32559,55.76221223,37.57832322,5
32560,55.79192714,37.7350929,25
32561,55.59444932,37.60041304,5
32562,55.77161665,37.5859766,5
32563,55.62223578,37.60139004,10
32564,55.86889251,37.67593591,10
32565,55.84888384,37.63645128,10
32566,55.61743844,37.2662997,25
32567,55.58959932,37.45499391,25
32568,55.68521735,37.6960745,5
32569,55.85342478,37.63657588,10
32570,55.55167698,37.55222637,5
32571,55.64830909,37.72447369,5
32572,55.6315246,37.32443667,5
32573,55.67612332,37.44369563,10
32574,55.8835032,37.58996584,10
32575,55.81157849,37.72439192,25
32576,55.63130432,37.32309478,5
32577,55.5867663,37.65847589,5
32578,55.85201241,37.34971213,5
32579,55.62840678,37.34119272,10
32580,55.81300205,37.58353735,5
32581,55.50011875,37.5377145,10
32582,55.6315246,37.32443667,5
32583,55.63595814,37.3076277,50
32584,55.57883387,37.46500169,10
32585,55.63570593,37.28844562,25
32586,55.60370931,37.34452435,25
32587,55.72104394,37.79990859,5
32588,55.68521735,37.6960745,5
32589,55.50481743,36.92226193,50
32590,55.78116821,37.73994477,25
32591,55.55122278,37.55708798,10
32592,55.70857289,37.93022431,10
32593,55.52464377,37.37443481,5
32594,55.65362157,37.4021782,5
32595,55.68521735,37.6960745,5
32596,55.68521735,37.6960745,5
32597,55.79170358,37.81951802,25
32598,55.68521735,37.6960745,5
32599,55.48637731,37.30484432,5
32600,55.8907907,37.60722887,5
32601,55.77441874,37.76435963,25
32602,55.72820723,37.41693229,5
32603,55.64755197,37.61529171,10
32604,55.71375672,37.4018211,5
32605,55.56293739,37.46840823,5
32606,55.5608932,37.58289911,5
32607,55.65246791,37.42940615,25
32608,55.82439214,37.8109892,10
32609,55.59342476,37.44735351,5
32610,55.6426489,37.33604267,5
32611,55.83387145,37.45845265,10
32612,55.59342476,37.44735351,5
32613,55.70756923,37.79315335,5
32614,55.71146745,37.89295597,10
32615,55.75396685,37.62036529,5
32616,55.81567943,37.73087566,10
32617,55.75614901,37.82842358,10
32618,55.68595257,37.86145367,10
32619,55.70803926,37.92560168,10
32620,55.6504191,37.71918703,5
32621,55.64789114,37.65816469,5
32622,55.70146744,37.56676148,10
32623,55.77099689,37.67610845,5
32624,55.67046011,37.6129916,5
32625,55.72186633,37.44511718,5
32626,55.72839948,37.60905171,5
32627,55.71295956,37.41121443,5
32628,55.75396685,37.62036529,5
32629,55.70494224,37.51307098,5
32630,55.80735447,37.71868828,25
32631,55.85579594,37.6198747,5
32632,55.83306694,37.65844644,5
32633,55.77091722,37.70287969,25
32634,55.82555827,37.58110052,5
32635,55.62590282,37.48990824,5
32636,55.81138366,37.72402877,10
32637,55.60285963,37.74056116,10
32638,55.56293739,37.46840823,5
32639,55.57133755,37.32069958,10
32640,55.71726405,37.79046725,10
32641,55.78375263,37.47145068,10
32642,55.67457575,37.74557754,5
32643,55.67068783,37.61116447,5
32644,55.70890095,37.66291532,5
32645,55.80102439,37.39488789,5
32646,55.59670496,37.65676573,5
32647,55.84888384,37.63645128,10
32648,55.71008885,37.73529472,5
32649,55.84138179,37.49481927,5
32650,55.54272393,37.51712702,25
32651,55.50481743,36.92226193,50
32652,55.80865099,37.49748395,5
32653,55.83681764,37.38307655,5
32654,55.71582271,37.72751959,5
32655,55.68521735,37.6960745,5
32656,55.60368381,37.35934337,5
32657,55.76279775,37.72947794,5
32658,55.78726114,37.68418311,5
32659,55.60292835,37.35639132,5
32660,55.75396685,37.62036529,5
32661,55.79577367,37.46362569,5
32662,55.64951608,37.49437709,5
32663,55.64676031,37.40056089,25
32664,55.73268171,37.85373277,10
32665,55.84888384,37.63645128,10
32666,55.60254761,37.58170835,25
32667,55.70811535,37.76014651,5
32668,55.86780822,37.60806634,5
32669,55.70271093,37.62243925,5
32670,55.80501308,37.49588648,5
32671,55.65797021,37.76152204,10
32672,55.63906186,37.32527154,10
32673,55.68485749,37.6693345,5
32674,55.62518529,37.65647875,5
32675,55.52464377,37.37443481,5
32676,55.70139621,37.92451938,25
32677,55.64248636,37.39420683,25
32678,55.84434046,37.43304198,10
32679,55.7836518,37.35670522,10
32680,55.67730107,37.52663619,5
32681,55.8495975,37.4358782,5
32682,55.60288663,37.45081958,5
32683,55.79107229,37.57593536,5
32684,55.87939249,37.49728926,25
32685,55.68598566,37.62186262,10
32686,55.6561506,37.41250032,25
32687,55.60234387,37.53822812,5
32688,55.87162187,37.63069108,10
32689,55.65362157,37.4021782,5
32690,55.64107163,37.39683039,25
32691,55.66023819,37.51914176,5
32692,55.67831976,37.68992398,5
32693,55.69042895,37.58869804,5
32694,55.59444882,37.44743723,5
32695,55.83227366,37.57008843,5
32696,55.58985574,37.45546427,25
32697,55.87899387,37.72343665,5
32698,55.61632899,37.75478255,5
32699,55.63296343,37.68049784,25
32700,55.58915079,37.59931105,5
32701,55.79671236,37.77929115,25
32702,55.7081324,37.67260129,5
32703,55.82092806,37.5128942,5
32704,55.65105344,37.74162927,10
32705,55.7568334,37.77853891,5
32706,55.5263235,37.20396547,25
32707,55.64554871,37.34376518,5
32708,55.80618088,37.77730671,25
32709,55.68754228,37.58979113,5
32710,55.83510483,37.38685514,5
32711,55.81781658,37.63547141,10
32712,55.73378373,37.74547993,10
32713,55.87012227,37.69394659,25
32714,55.84888384,37.63645128,10
32715,55.70587754,37.93529813,10
32716,55.8180931,37.7361582,25
32717,55.67739316,37.50120439,5
32718,55.81581228,37.49430788,10
32719,55.79548158,37.61195309,5
32720,55.61698434,37.53375148,10
32721,55.75185851,37.40917068,5
32722,55.58915079,37.59931105,5
32723,55.72107705,37.90040564,50
32724,55.6671905,37.78142497,50
32725,55.75231726,37.50591933,5
32726,55.69306454,37.82171515,5
32727,56.00637911,37.20274076,25
32728,55.68524165,37.67136647,5
32729,55.71598969,37.81023726,25
32730,55.63604757,37.61371094,5
32731,55.57580923,37.47088484,5
32732,55.70658307,37.93300434,10
32733,55.96762824,37.15934591,10
32734,55.59338628,37.37485759,5
32735,55.83681764,37.38307655,5
32736,55.70658307,37.93300434,10
32737,55.87848882,37.62568457,5
32738,55.60921549,37.53415055,10
32739,55.78616049,37.59055454,5
32740,55.60341916,37.35770583,5
32741,55.66657768,37.75572194,10
32742,55.67730107,37.52663619,5
32743,55.63654555,37.26810824,5
32744,55.81157849,37.72439192,25
32745,55.79635603,37.60694031,5
32746,55.63748779,37.71431182,5
32747,55.70963519,37.74006571,5
32748,55.98266687,37.18768313,50
32749,55.52464377,37.37443481,5
32750,55.84731941,37.51527656,10
32751,55.61860655,37.74906808,5
32752,55.73610769,37.65498333,5
32753,55.81547241,37.73760444,10
32754,55.75094285,37.81039238,5
32755,55.86785222,37.539368,25
32756,55.66147689,37.58468965,10
32757,55.88197863,37.64906786,10
32758,55.65933031,37.51871531,5
32759,55.59486391,37.53325904,5
32760,55.70542568,37.40032921,5
32761,55.89219298,37.5243001,25
32762,55.57900827,37.59485748,5
32763,55.89168101,37.65440187,10
32764,55.57604689,37.64459594,10
32765,55.56293739,37.46840823,5
32766,55.67225248,37.61118339,5
32767,55.82341788,37.55941693,10
32768,55.64606447,37.66243679,5
32769,55.87577738,37.63392955,5
32770,55.77174534,37.8352854,5
32771,55.85644779,37.56525187,25
32772,55.76626212,37.80050185,5
32773,55.65246791,37.42940615,25
32774,55.87699104,37.63261334,10
32775,55.74427797,37.7796101,5
32776,55.72116169,37.78929483,5
32777,55.80898802,37.58209762,10
32778,55.71229452,37.7818919,5
32779,55.70658307,37.93300434,10
32780,55.81440982,37.654196,5
32781,55.85795682,37.51730315,25
32782,55.67404731,37.7643473,25
32783,55.74066099,37.54626019,10
32784,55.65456069,37.76583322,10
32785,55.98255879,37.1862208,50
32786,55.63268849,37.3257311,5
32787,55.8399868,37.37754066,5
32788,55.83784605,37.53770082,10
32789,55.87724789,37.63447901,10
32790,55.87723757,37.50579294,5
32791,55.60370931,37.34452435,25
32792,55.70512163,37.47183245,10
32793,55.76734063,37.41172844,25
32794,55.50481743,36.92226193,50
32795,55.84444282,37.42513736,10
32796,55.87585669,37.50215099,5
32797,55.63824431,37.52401357,10
32798,55.73816002,37.68541748,10
32799,55.85603003,37.49862998,5
32800,55.63570593,37.28844562,25
32801,55.75243912,37.80186904,5
32802,55.70577089,37.74619239,5
32803,55.83592344,37.52590529,5
32804,55.68521735,37.6960745,5
32805,55.74433107,37.79955001,5
32806,55.89670872,37.54228425,25
32807,55.58662908,37.67169678,5
32808,55.72998124,37.76728049,10
32809,55.63268849,37.3257311,5
32810,55.79641377,37.46268276,5
32811,55.78782253,37.59917585,5
32812,55.63316587,37.32987799,10
32813,55.83215755,37.6632526,5
32814,55.60370931,37.34452435,25
32815,55.87666093,37.50508462,5
32816,55.93352941,37.55192246,25
32817,55.64982762,37.73517437,5
32818,55.63041309,37.74469036,5
32819,55.50481743,36.92226193,50
32820,55.67084059,37.65101474,5
32821,55.75428724,37.6592724,5
32822,55.89409852,37.57029816,5
32823,55.65246791,37.42940615,25
32824,55.63569344,37.79440449,10
32825,55.56608954,37.58299284,5
32826,55.81879977,37.63109983,5
32827,55.62662466,37.5958078,10
32828,55.85509615,37.56486042,25
32829,55.72032926,37.7904381,10
32830,55.60370931,37.34452435,25
32831,55.63557916,37.61686161,10
32832,55.59596454,37.44784544,5
32833,55.83912486,37.37232387,5
32834,55.82083248,37.63277587,10
32835,55.77818443,37.72289973,25
32836,55.90367123,37.58395621,25
32837,55.8654369,37.65254476,25
32838,55.73267584,37.72207616,10
32839,55.72768147,37.40991413,5
32840,55.68851747,37.4715854,10
32841,55.58915079,37.59931105,5
32842,55.84869672,37.63611742,10
32843,55.60294943,37.35106604,25
32844,55.60370931,37.34452435,25
32845,55.85043662,37.68641359,5
32846,55.6905222,37.55329036,5
32847,55.61655301,37.26474452,25
32848,55.65903286,37.56084544,10
32849,55.59068391,37.45324416,25
32850,55.63669159,37.60464653,5
32851,55.80639366,37.53974452,10
32852,55.63570593,37.28844562,25
32853,55.62091014,37.27889736,5
32854,55.62658009,37.61197176,5
32855,55.68521735,37.6960745,5
32856,55.68221437,37.72935881,5
32857,55.84595113,37.37326921,5
32858,55.52464377,37.37443481,5
32859,55.6214098,37.70229953,5
32860,55.63356976,37.33098278,10
32861,55.8675561,37.61545795,5
32862,55.67968962,37.45128049,10
32863,55.58915079,37.59931105,5
32864,55.7733374,37.65038817,5
32865,55.96490975,37.18089695,10
32866,55.52464377,37.37443481,5
32867,55.62345885,37.47070293,10
32868,55.68521735,37.6960745,5
32869,55.87666093,37.50508462,5
32870,55.75717883,37.78942355,5
32871,55.5263235,37.20396547,25
32872,55.6801122,37.64679267,5
32873,55.70588424,37.46432313,25
32874,55.87666093,37.50508462,5
32875,55.76437887,37.78838129,5
32876,55.75795959,37.50972764,25
32877,55.6465319,37.73127949,5
32878,55.67773354,37.5192034,5
32879,55.62006949,37.2762632,5
32880,55.70450259,37.58221469,5
32881,55.6304339,37.61382467,5
32882,55.63356976,37.33098278,10
32883,55.87666093,37.50508462,5
32884,55.80882402,37.72798874,10
32885,55.57084586,37.47434388,5
32886,55.65173473,37.59237728,5
32887,55.58123772,37.4753561,5
32888,55.57036882,37.48562822,5
32889,55.56635985,37.46974376,5
32890,55.56293739,37.46840823,5
32891,55.63356976,37.33098278,10
32892,55.79940861,37.72189531,5
32893,55.79940861,37.72189531,5
32894,55.65511236,37.71419687,5
32895,55.74175794,37.76846199,10
32896,55.82678944,37.82175887,10
32897,55.50481743,36.92226193,50
32898,55.54831033,37.52663161,50
32899,55.64140799,37.53270587,5
32900,55.65480664,37.7478727,10
32901,55.7121715,37.65905448,5
32902,55.70255866,37.84810495,10
32903,55.88768356,37.52344555,10
32904,55.86311377,37.59194989,25
32905,55.83616623,37.53636597,25
32906,55.72647537,37.65206747,5
32907,55.63159961,37.32198613,5
32908,55.53966174,37.49703987,25
32909,55.48691923,37.4910367,50
32910,55.60398301,37.59422373,5
32911,55.73266672,37.63321355,5
32912,55.51404916,37.36549174,5
32913,55.60904501,37.3680218,5
32914,55.48637731,37.30484432,5
32915,55.5688431,37.43983683,5
32916,55.68111444,37.52608477,5
32917,55.54591215,37.53842885,50
32918,55.8399868,37.37754066,5
32919,55.79075747,37.63835529,5
32920,55.86291764,37.61817744,5
32921,55.56891034,37.47201589,5
32922,55.8776074,37.6133489,5
32923,55.66462557,37.78044037,10
32924,55.51715799,37.22390381,10
32925,55.84701796,37.57178901,25
32926,55.7045567,37.9203269,5
32927,55.73175029,37.40954143,5
32928,55.78706167,37.60091774,5
32929,55.68483571,37.57063763,5
32930,55.61132368,37.7069977,5
32931,55.64286563,37.39637357,25
32932,55.85822746,37.5176946,25
32933,55.72236426,37.46683596,5
32934,55.68016891,37.73923231,25
32935,55.73397016,37.67608819,5
32936,55.87585669,37.50215099,5
32937,55.8275344,37.75119993,10
32938,55.78824383,37.4523493,10
32939,55.52464377,37.37443481,5
32940,55.53607672,37.51350969,25
32941,55.48843148,37.31053426,10
32942,55.6315246,37.32443667,5
32943,55.80381565,37.71334853,10
32944,55.52464377,37.37443481,5
32945,55.57920137,37.64572858,25
32946,55.53683687,37.52964416,50
32947,55.75396685,37.62036529,5
32948,55.73826512,37.52117954,5
32949,55.73156486,37.40937857,5
32950,55.89153456,37.53669342,10
32951,55.60374856,37.70898509,5
32952,55.86124501,37.47116952,5
32953,55.62722161,37.60511925,5
32954,55.64724491,37.76101117,5
32955,55.85316375,37.61882813,5
32956,55.62312003,37.6546862,5
32957,55.84503975,37.49898212,5
32958,55.69971149,37.61919782,10
32959,55.68521735,37.6960745,5
32960,56.00190108,37.20853426,25
32961,55.76938246,37.49446784,5
32962,55.52464377,37.37443481,5
32963,55.68521735,37.6960745,5
32964,55.77818443,37.72289973,25
32965,55.63356614,37.47865087,5
32966,55.83889562,37.4955198,10
32967,55.83010837,37.52445633,5
32968,55.70921197,37.81422076,10
32969,55.68490395,37.68039225,5
32970,55.80444337,37.76182041,25
32971,55.96189155,37.18636507,10
32972,55.73375306,37.4899657,5
32973,55.65338664,37.71561783,5
32974,55.56762367,37.47167026,5
32975,55.98442911,37.14619482,10
32976,55.81655273,37.56985212,10
32977,55.6065802,37.36148626,5
32978,55.85086842,37.63449195,10
32979,55.59444882,37.44743723,5
32980,55.5888608,37.45685988,25
32981,55.61946434,37.60334691,5
32982,55.61700703,37.74583393,5
32983,55.82975044,37.57629566,5
32984,55.8225071,37.45142355,5
32985,55.80978701,37.8022328,25
32986,55.56293739,37.46840823,5
32987,55.60370931,37.34452435,25
32988,55.85454644,37.4112615,10
32989,55.64485042,37.32485946,25
32990,55.88562508,37.39755934,5
32991,55.60288663,37.45081958,5
32992,55.63210567,37.32443381,5
32993,55.64553355,37.59520029,5
32994,55.52464377,37.37443481,5
32995,55.84846636,37.41371518,5
32996,55.87879103,37.61341141,5
32997,55.72352146,37.45212107,5
32998,55.78875824,37.51889307,5
32999,55.62180217,37.2654136,50
33000,55.88717308,37.65409638,10
33001,55.64107163,37.39683039,25
33002,55.63965924,37.75908342,5
33003,56.00108281,37.20806823,5
33004,55.84658132,37.4866765,5
33005,56.00225074,37.20574246,25
33006,55.6672296,37.45047892,25
33007,55.71372516,37.79803471,10
33008,55.50773531,37.56687383,25
33009,55.6192425,37.6965808,25
33010,55.71767259,37.86044497,10
33011,55.6315246,37.32443667,5
33012,55.58915079,37.59931105,5
33013,55.57282627,37.48840144,10
33014,55.59342476,37.44735351,5
33015,55.75396685,37.62036529,5
33016,55.99566372,37.21640351,5
33017,55.59689189,37.58304069,5
33018,55.68153076,37.65263802,5
33019,55.63356976,37.33098278,10
33020,55.84595113,37.37326921,5
33021,55.60370931,37.34452435,25
33022,55.63495819,37.67129227,25
33023,55.57408278,37.56550217,10
33024,55.53056294,37.48096286,50
33025,55.67671386,37.79919065,5
33026,55.60370931,37.34452435,25
33027,55.60288663,37.45081958,5
33028,55.82257548,37.4374047,5
33029,55.76415674,37.53776178,5
33030,55.63356976,37.33098278,10
33031,55.64411047,37.34971048,5
33032,55.60921549,37.53415055,10
33033,55.72426029,37.60513185,10
33034,55.96189155,37.18636507,10
33035,55.77013052,37.83027151,5
33036,55.80217184,37.82940679,5
33037,55.74640965,37.68159063,5
33038,55.62022865,37.69854761,5
33039,55.87807549,37.50693951,10
33040,55.79601118,37.51082038,5
33041,55.5091976,37.29288554,5
33042,55.70903466,37.47702982,25
33043,55.69971149,37.61919782,10
33044,55.6496312,37.57439137,10
33045,55.73987491,37.66492349,10
33046,55.57621843,37.47208557,5
33047,55.68521735,37.6960745,5
33048,55.68516727,37.59960282,10
33049,55.74223213,37.40215991,10
33050,55.7122073,37.7492119,5
33051,55.82727194,37.57677211,5
33052,55.69793063,37.66600783,5
33053,55.65453786,37.58733338,10
33054,55.59068391,37.45324416,25
33055,55.65812715,37.74876411,10
33056,55.65362157,37.4021782,5
33057,55.88899727,37.57953729,5
33058,55.71082477,37.77283853,5
33059,55.6672296,37.45047892,25
33060,55.60641655,37.61484639,5
33061,56.00261793,37.20877977,25
33062,55.74061791,37.41231846,10
33063,55.59342476,37.44735351,5
33064,56.00436606,37.19547342,10
33065,55.87723757,37.50579294,5
33066,55.69385868,37.57850102,5
33067,55.59118144,37.64827435,5
33068,55.70544926,37.6111636,10
33069,55.84888384,37.63645128,10
33070,55.52430388,37.50325797,25
33071,55.83591403,37.353027,10
33072,55.62146967,37.6579237,5
33073,55.88029326,37.49645824,25
33074,55.77867108,37.49271051,10
33075,55.82012921,37.87196528,5
33076,55.48637731,37.30484432,5
33077,55.78242632,37.56595657,5
33078,55.50011875,37.5377145,10
33079,55.64175854,37.77457972,10
33080,55.58555375,37.69352385,25
33081,55.65650059,37.51671384,10
33082,55.54021851,37.57638205,10
33083,55.64363926,37.61396721,5
33084,55.65050096,37.38671907,5
33085,55.73991423,37.66965338,10
33086,55.78920225,37.6001487,5
33087,55.64785695,37.61781243,5
33088,55.57742659,37.65509974,5
33089,55.65169514,37.74885526,5
33090,55.81066171,37.39489433,10
33091,55.5382669,37.52027172,50
33092,55.75396685,37.62036529,5
33093,55.8546607,37.42645451,5
33094,55.63356976,37.33098278,10
33095,55.57372329,37.46799546,5
33096,55.60335113,37.5124536,5
33097,55.54733391,37.56716885,25
33098,55.78320462,37.45550351,10
33099,55.66038095,37.57693853,5
33100,55.65362157,37.4021782,5
33101,55.81394549,37.6220785,5
33102,55.88717308,37.65409638,10
33103,55.75396685,37.62036529,5
33104,55.75396685,37.62036529,5
33105,55.80584829,37.71769587,10
33106,55.87032563,37.71592334,5
33107,55.60370931,37.34452435,25
33108,55.75133006,37.6818728,10
33109,55.6173869,37.53913417,5
33110,55.60370931,37.34452435,25
33111,55.80934719,37.72917411,10
33112,55.52464377,37.37443481,5
33113,55.68266016,37.65651485,10
33114,55.73315064,37.81802313,10
33115,55.83022872,37.45855965,5
33116,55.79287901,37.79752692,10
33117,55.67308471,37.59220826,10
33118,55.60693411,37.58960812,5
33119,55.80347072,37.39790844,5
33120,55.49920365,37.53771446,10
33121,55.79812461,37.5720821,10
33122,55.80975558,37.40801935,5
33123,55.80221751,37.51708196,5
33124,55.75396685,37.62036529,5
33125,55.73528569,37.41791386,5
33126,55.63185132,37.67809207,10
33127,55.81964753,37.65041238,5
33128,55.58649601,37.64162163,10
33129,55.84888384,37.63645128,10
33130,55.62840678,37.34119272,10
33131,55.63268849,37.3257311,5
33132,55.80461666,37.78701273,25
33133,55.74378951,37.63218845,5
33134,55.85938024,37.60423038,10
33135,55.87807549,37.50693951,10
33136,55.80041949,37.80694145,5
33137,55.68409664,37.92834663,5
33138,55.8120009,37.56262907,10
33139,55.85252414,37.64055812,10
33140,55.79313139,37.45466487,10
33141,55.77310886,37.631769,5
33142,55.63845802,37.51192039,10
33143,55.50041676,37.55271515,25
33144,55.64248636,37.39420683,25
33145,55.70538003,37.825086,5
33146,55.74747323,37.71667562,5
33147,55.62540742,37.30865013,5
33148,55.67521626,37.76696044,10
33149,55.69042895,37.58869804,5
33150,55.81593059,37.71731265,25
33151,55.77955479,37.72982267,10
33152,55.78164299,37.45816581,5
33153,55.75396685,37.62036529,5
33154,55.65078042,37.72585682,5
33155,55.68144034,37.85557774,10
33156,55.69948142,37.61924392,10
33157,55.68521735,37.6960745,5
33158,55.65903286,37.56084544,10
33159,55.80362079,37.7708484,25
33160,55.64107163,37.39683039,25
33161,55.72549566,37.4571216,5
33162,55.71685229,37.46095784,5
33163,55.60454926,37.61182741,5
33164,55.70744182,37.78561959,10
33165,55.61091857,37.57817539,5
33166,55.71910981,37.80564471,5
33167,55.86538375,37.61723714,5
33168,55.69021012,37.60162257,5
33169,55.64286563,37.39637357,25
33170,55.86408427,37.58778958,25
33171,55.67258216,37.76129408,10
33172,55.6465319,37.73127949,5
33173,55.5792025,37.65417742,5
33174,55.72780639,37.67779708,5
33175,55.60370931,37.34452435,25
33176,55.80687501,37.72778562,10
33177,55.67951867,37.73896113,10
33178,55.75562669,37.68056681,5
33179,55.66961056,37.61147623,5
33180,55.77145793,37.82912877,5
33181,55.78899104,37.80081048,25
33182,55.64367949,37.34886636,5
33183,55.98282243,37.18628848,50
33184,55.61983304,37.26152896,50
33185,55.85631019,37.65562292,10
33186,55.64268562,37.5429397,5
33187,55.80362079,37.7708484,25
33188,55.62679411,37.52160735,5
33189,55.77288268,37.4712916,5
33190,55.80369548,37.788057,25
33191,55.73811893,37.50111076,5
33192,55.85677692,37.50160206,5
33193,55.63356976,37.33098278,10
33194,55.52464377,37.37443481,5
33195,55.73573923,37.68161691,5
33196,55.58915079,37.59931105,5
33197,55.71336857,37.4028653,5
33198,55.88480036,37.52262572,5
33199,55.96346059,37.18249635,10
33200,55.70573521,37.93361597,10
33201,55.68317958,37.59699554,5
33202,55.59664426,37.53449289,5
33203,55.65357155,37.71723292,5
33204,55.6554031,37.39724002,5
33205,55.63654555,37.26810824,5
33206,55.67732455,37.75034118,5
33207,55.68867557,37.85480686,10
33208,55.72078039,37.73631917,5
33209,55.87723757,37.50579294,5
33210,55.50011875,37.5377145,10
33211,55.72919868,37.76571699,5
33212,55.65511236,37.71419687,5
33213,55.762306,37.7780375,5
33214,55.77577659,37.64423887,5
33215,55.60288663,37.45081958,5
33216,55.59342476,37.44735351,5
33217,55.61655301,37.26474452,25
33218,55.65895877,37.56553336,5
33219,55.60370931,37.34452435,25
33220,55.63356976,37.33098278,10
33221,55.70311038,37.62296225,5
33222,55.63774517,37.36772187,5
33223,55.50481743,36.92226193,50
33224,55.67914588,37.53423576,5
33225,55.5608932,37.58289911,5
33226,55.59342476,37.44735351,5
33227,55.52413008,37.50670446,10
33228,55.65362157,37.4021782,5
33229,55.70814335,37.78432985,10
33230,55.85954013,37.4965721,5
33231,55.60702008,37.73356458,5
33232,55.67612332,37.44369563,10
33233,55.68521735,37.6960745,5
33234,55.82582499,37.59894817,10
33235,55.59342476,37.44735351,5
33236,55.63652221,37.67933417,25
33237,55.79484443,37.7920361,5
33238,55.89739181,37.39966831,10
33239,55.66013681,37.57763906,5
33240,55.60189134,37.60597717,5
33241,55.80123334,37.80120148,10
33242,55.78032449,37.74136815,25
33243,55.78922544,37.81832217,10
33244,55.8399868,37.37754066,5
33245,55.84244524,37.37107512,5
33246,55.72357229,37.40363997,5
33247,55.65362157,37.4021782,5
33248,55.59737537,37.58177683,10
33249,55.84148233,37.37876048,5
33250,55.66343383,37.52168628,5
33251,55.72079233,37.87524104,10
33252,55.67612332,37.44369563,10
33253,55.68521735,37.6960745,5
33254,55.776356,37.72377831,25
33255,55.86124501,37.47116952,5
33256,55.87880902,37.68164782,5
33257,55.70089222,37.92726547,25
33258,55.7931652,37.51595777,5
33259,55.81960297,37.63101794,5
33260,55.61998445,37.27593471,5
33261,55.85644779,37.56525187,25
33262,55.63130432,37.32309478,5
33263,55.68656934,37.92546148,5
33264,55.80440572,37.39382442,5
33265,55.58915079,37.59931105,5
33266,55.85637086,37.42121304,5
33267,55.64248636,37.39420683,25
33268,55.65013043,37.75314864,5
33269,55.75929548,37.57243937,10
33270,55.75396685,37.62036529,5
33271,55.75396685,37.62036529,5
33272,55.59603086,37.61003709,5
33273,55.54909821,37.52736296,50
33274,55.68521735,37.6960745,5
33275,55.79934003,37.79914811,5
33276,55.67232052,37.57174631,10
33277,55.82527047,37.59711823,25
33278,55.58915079,37.59931105,5
33279,55.85509603,37.50030213,5
33280,55.8095334,37.82612164,10
33281,55.80401975,37.613658,5
33282,55.75768071,37.83506457,25
33283,55.56627663,37.47278184,5
33284,55.63557916,37.61686161,10
